,TWP_ID,ECODISTRICT_ID,YEAR,SumPcpn18_20,SumPcpn19_21,SumPcpn20_22,SumPcpn21_23,SumPcpn22_24,SumPcpn23_25,SumPcpn24_26,SumPcpn25_27,SumPcpn26_28,SumPcpn27_29,SumPcpn28_30,SumPcpn29_31,SumPcpn30_32,SumPcpn31_33,SumPcpn32_34,SumPcpn33_35,SumPcpn34_36,SumPcpn35_37,SumPcpn36_38,SumPcpn37_39,SumPcpn38_40,SumEGDD_C18_20,SumEGDD_C19_21,SumEGDD_C20_22,SumEGDD_C21_23,SumEGDD_C22_24,SumEGDD_C23_25,SumEGDD_C24_26,SumEGDD_C25_27,SumEGDD_C26_28,SumEGDD_C27_29,SumEGDD_C28_30,SumEGDD_C29_31,SumEGDD_C30_32,SumEGDD_C31_33,SumEGDD_C32_34,SumEGDD_C33_35,SumEGDD_C34_36,SumEGDD_C35_37,SumEGDD_C36_38,SumEGDD_C37_39,SumEGDD_C38_40,SumHeatD18_20,SumHeatD19_21,SumHeatD20_22,SumHeatD21_23,SumHeatD22_24,SumHeatD23_25,SumHeatD24_26,SumHeatD25_27,SumHeatD26_28,SumHeatD27_29,SumHeatD28_30,SumHeatD29_31,SumHeatD30_32,SumHeatD31_33,SumHeatD32_34,SumHeatD33_35,SumHeatD34_36,SumHeatD35_37,SumHeatD36_38,SumHeatD37_39,SumHeatD38_40,SumFrostD18_20,SumFrostD19_21,SumFrostD20_22,SumFrostD21_23,SumFrostD22_24,SumFrostD23_25,SumFrostD24_26,SumFrostD25_27,SumFrostD26_28,SumFrostD27_29,SumFrostD28_30,SumFrostD29_31,SumFrostD30_32,SumFrostD31_33,SumFrostD32_34,SumFrostD33_35,SumFrostD34_36,SumFrostD35_37,SumFrostD36_38,SumFrostD37_39,SumFrostD38_40,AvgSI18_20,AvgSI19_21,AvgSI20_22,AvgSI21_23,AvgSI22_24,AvgSI23_25,AvgSI24_26,AvgSI25_27,AvgSI26_28,AvgSI27_29,AvgSI28_30,AvgSI29_31,AvgSI30_32,AvgSI31_33,AvgSI32_34,AvgSI33_35,AvgSI34_36,AvgSI35_37,AvgSI36_38,AvgSI37_39,AvgSI38_40,AvgPrcnAWHC18_20,AvgPrcnAWHC19_21,AvgPrcnAWHC20_22,AvgPrcnAWHC21_23,AvgPrcnAWHC22_24,AvgPrcnAWHC23_25,AvgPrcnAWHC24_26,AvgPrcnAWHC25_27,AvgPrcnAWHC26_28,AvgPrcnAWHC27_29,AvgPrcnAWHC28_30,AvgPrcnAWHC29_31,AvgPrcnAWHC30_32,AvgPrcnAWHC31_33,AvgPrcnAWHC32_34,AvgPrcnAWHC33_35,AvgPrcnAWHC34_36,AvgPrcnAWHC35_37,AvgPrcnAWHC36_38,AvgPrcnAWHC37_39,AvgPrcnAWHC38_40,NDVI18_20,NDVI19_21,NDVI20_22,NDVI21_23,NDVI22_24,NDVI23_25,NDVI24_26,NDVI25_27,NDVI26_28,NDVI27_29,NDVI28_30,NDVI29_31,NDVI30_32,NDVI31_33,NDVI32_34,NDVI33_35,NDVI34_36,NDVI35_37,NDVI36_38,SoilMoisture23_25,SoilMoisture24_26,SoilMoisture25_27,SoilMoisture26_28,SoilMoisture27_29,SoilMoisture28_30,SoilMoisture29_31,SoilMoisture30_32,SoilMoisture31_33,SoilMoisture32_34,SoilMoisture33_35,SoilMoisture34_36,SoilMoisture35_37,SoilMoisture36_38,SoilMoisture37_39,SoilMoisture38_40,Predicted_Yield
36596,02712W2,748.0,2019,6.3,8.7,6.9,6.7,23.2,82.1,108.3,91.9,33.0,127.2,121.9,130.6,10.3,12.2,13.7,20.2,36.1,45.5,39.0,28.7,20.4,32.8,74.25,141.55,194.1,212.25,205.65,219.15,237.35,266.0,260.75,278.05,276.7,262.15,229.4,204.75,194.25,188.85,167.2,186.05,149.85,105.0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,19,15,8,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0.793809523809524,0.80952380952381,0.821904761904762,0.812380952380952,0.763333333333333,0.676190476190476,0.531428571428572,0.358571428571429,0.243809523809524,0.183333333333333,0.127142857142857,0.0628571428571428,0.0357142857142857,0.0938095238095238,0.169047619047619,0.228095238095238,0.259523809523809,0.328095238095238,0.484761904761905,0.648095238095238,0.714761904761905,0.230952380952381,0.220476190476191,0.210476190476191,0.198095238095238,0.19,0.220952380952381,0.302380952380952,0.380476190476191,0.381428571428572,0.415714285714286,0.453333333333333,0.488095238095238,0.413333333333333,0.308095238095238,0.224285714285714,0.168571428571429,0.14952380952381,0.157142857142857,0.167619047619048,0.169523809523809,0.19,0.24778238,0.26212688,0.278484696666667,0.30040775,0.323082193333333,0.37514614,0.4546866,0.537250366666667,0.632652966666667,0.700421616666667,0.76047425,0.771005766666667,0.760480416666667,0.739531195,0.717206435,0.692032135,0.645284406666667,0.614091483333333,0.581076003333333,22.90717252095548,24.555359522501703,23.771540959676184,22.38883717854825,21.62848154703784,20.87340609232592,19.171912511189856,16.962498982747473,16.460058848063227,17.208878835042395,19.48414293924975,21.512618382771887,23.26422246297208,24.69297726949064,25.66240056355802,26.87562306722013,944.9949623412666
17730,03018W2,748.0,2014,17.9,12.4,55.1,74.7,92.7,118.3,147.6,122.8,55.4,14.2,29.4,29.3,39.4,23.4,73.3,62.1,89.8,45.3,38.7,7.4,31.7,35.95,112.35,173.1,205.0,174.1,174.45,203.65,242.85,257.6,262.85,256.0,268.35,281.0,305.5,288.95,253.4,212.15,140.05,129.05,140.15,147.45,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,17,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,0.603333333333333,0.629523809523809,0.63047619047619,0.564285714285714,0.503809523809524,0.433809523809524,0.313809523809524,0.187619047619048,0.0904761904761903,0.0709523809523808,0.0499999999999999,0.030952380952381,0.0466666666666667,0.0947619047619048,0.161904761904762,0.291428571428572,0.438571428571429,0.555238095238095,0.611428571428571,0.633809523809524,0.637619047619047,0.467142857142857,0.447142857142857,0.454285714285714,0.511904761904762,0.57,0.653809523809524,0.725714285714286,0.805238095238095,0.795238095238095,0.718095238095238,0.602857142857143,0.507619047619048,0.437619047619048,0.358571428571429,0.294761904761905,0.298571428571428,0.359047619047619,0.45,0.481428571428571,0.482857142857143,0.498571428571428,0.213610713333333,0.22563922,0.24443691,0.273054353333333,0.30866336,0.36406104,0.441019201666667,0.542366035,0.624622528333333,0.672008916666667,0.699685536666667,0.723160966666667,0.750597633333333,0.759294013333333,0.74875629,0.692465123333333,0.606911373333333,0.515140863333333,0.45915078,29.03794352213545,29.91208140055342,32.73364130655928,30.65694618225101,28.336252848307325,25.1447366078695,24.54540888468428,24.240915298461957,23.544782638549844,23.60587819417321,25.171578089396192,26.90187708536787,28.578238805135125,28.73878733317061,27.642548243204786,27.040715535481805,700.0460644958284
25201,02807W2,748.0,2016,56.8,72.1,23.4,58.1,54.6,61.2,29.7,78.0,82.8,112.4,88.0,98.2,89.0,53.5,36.7,13.7,25.9,15.9,30.6,19.5,77.2,185.65,170.25,212.25,216.45,246.35,260.9,261.85,259.05,260.1,282.85,296.1,303.15,284.35,267.95,255.8,246.1,208.25,176.7,135.95,140.55,95.15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,0.652857142857143,0.573809523809524,0.526666666666667,0.454761904761905,0.312857142857143,0.192380952380952,0.143333333333333,0.157142857142857,0.105238095238095,0.0452380952380951,0.0176190476190476,0.0233333333333333,0.0180952380952381,0.17952380952381,0.38952380952381,0.607619047619048,0.636666666666667,0.638571428571429,0.636190476190476,0.621428571428572,0.589047619047619,0.788571428571429,0.810476190476191,0.774761904761905,0.751904761904762,0.744285714285714,0.685238095238095,0.576190476190476,0.450952380952381,0.474761904761905,0.500476190476191,0.521428571428572,0.511428571428572,0.538095238095238,0.553333333333334,0.51,0.464761904761905,0.464761904761905,0.455238095238095,0.463333333333333,0.478571428571428,0.602857142857143,0.32284016,0.37230684,0.422189456666667,0.46829741,0.504076903333333,0.582449246666667,0.66104668,0.733695523333333,0.74869051,0.754705056666667,0.756706246666667,0.749169866666667,0.72241537,0.67839737,0.62228715,0.563299266666667,0.51298859,0.47426667,0.445246516666667,21.74901835123704,20.55738830566412,20.73342959086106,23.0217329661052,24.51528676350917,24.22663116455084,23.44221369425461,24.36800893147792,25.172132492065487,25.387693405151424,24.17628033955897,24.413085301717175,24.325927098592175,24.93615150451666,25.56697591145839,26.70744768778489,892.4401830401733
24881,02406W2,748.0,2016,56.8,72.1,23.4,58.1,54.6,61.2,29.7,78.0,82.8,112.4,88.0,98.2,89.0,53.5,36.7,13.7,25.9,15.9,30.6,19.5,77.2,185.65,170.25,212.25,216.45,246.35,260.9,261.85,259.05,260.1,282.85,296.1,303.15,284.35,267.95,255.8,246.1,208.25,176.7,135.95,140.55,95.15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,0.652857142857143,0.573809523809524,0.526666666666667,0.454761904761905,0.312857142857143,0.192380952380952,0.143333333333333,0.157142857142857,0.105238095238095,0.0452380952380951,0.0176190476190476,0.0233333333333333,0.0180952380952381,0.17952380952381,0.38952380952381,0.607619047619048,0.636666666666667,0.638571428571429,0.636190476190476,0.621428571428572,0.589047619047619,0.788571428571429,0.810476190476191,0.774761904761905,0.751904761904762,0.744285714285714,0.685238095238095,0.576190476190476,0.450952380952381,0.474761904761905,0.500476190476191,0.521428571428572,0.511428571428572,0.538095238095238,0.553333333333334,0.51,0.464761904761905,0.464761904761905,0.455238095238095,0.463333333333333,0.478571428571428,0.602857142857143,0.354869523333333,0.4063462,0.444287983333333,0.48957985,0.54018899,0.59991735,0.670329326666667,0.714719786666667,0.75803063,0.76321382,0.758778576666667,0.741819486666667,0.72884011,0.711538843333333,0.671489223333333,0.625910883333333,0.58209372,0.55334911,0.52244722,22.823597590128667,21.57179578145353,20.26026852925627,22.465167363484785,23.817630132039472,24.61053911844898,24.76291656494149,26.452290217081792,27.51611773173023,27.085679372151777,25.46754773457853,25.51502100626636,25.05741310119637,25.64549509684253,26.10920333862313,26.887624104817792,904.271141032949
21314,02709W2,748.0,2015,15.6,12.8,9.1,5.3,11.1,21.1,23.9,21.1,36.9,65.7,67.7,87.8,68.2,67.5,38.4,22.0,46.9,30.4,44.7,15.5,25.6,89.15,103.9,130.2,184.05,213.45,225.3,247.6,254.7,293.05,299.1,307.0,295.95,274.8,285.5,259.8,265.85,231.5,213.75,176.45,152.9,141.4,0,0,0,0,1,1,1,0,3,3,3,0,0,4,4,4,1,1,1,0,0,10,11,8,4,2,1,1,1,0,0,0,0,0,0,0,0,0,2,2,3,3,0.759047619047619,0.761428571428571,0.78047619047619,0.757142857142857,0.76,0.745714285714286,0.641428571428572,0.621428571428572,0.587619047619048,0.572380952380952,0.410952380952381,0.223809523809524,0.156190476190476,0.170952380952381,0.302857142857143,0.507619047619048,0.663333333333333,0.688095238095238,0.63952380952381,0.598571428571429,0.623333333333333,0.325238095238095,0.316190476190476,0.294761904761905,0.259523809523809,0.22,0.188095238095238,0.15952380952381,0.110952380952381,0.0823809523809525,0.121904761904762,0.188095238095238,0.305714285714286,0.327142857142857,0.305714285714286,0.19952380952381,0.142380952380952,0.148571428571429,0.222380952380952,0.297142857142857,0.35047619047619,0.351904761904762,0.367263733333333,0.420409836666667,0.48868083,0.53337833,0.55742178,0.571273223333333,0.599344423333333,0.631763073333333,0.65846685,0.68053495,0.708905953333333,0.731561786666667,0.750492486666667,0.762873923333333,0.772003335,0.778080635,0.764134758333333,0.746161933333333,0.720990083333333,22.80203119913745,23.13878504435229,21.909673055013094,21.13691584269213,21.26093101501472,22.33309046427416,24.09652709960945,23.434739430745516,24.26962725321459,23.68095906575528,24.365400950114005,24.29990514119473,24.713295618693103,24.594715118408278,24.718522389729888,24.466984430948965,679.3529767551389
17428,02615W2,748.0,2014,17.9,12.4,55.1,74.7,92.7,118.3,147.6,122.8,55.4,14.2,29.4,29.3,39.4,23.4,73.3,62.1,89.8,45.3,38.7,7.4,31.7,35.95,112.35,173.1,205.0,174.1,174.45,203.65,242.85,257.6,262.85,256.0,268.35,281.0,305.5,288.95,253.4,212.15,140.05,129.05,140.15,147.45,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,17,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,0.603333333333333,0.629523809523809,0.63047619047619,0.564285714285714,0.503809523809524,0.433809523809524,0.313809523809524,0.187619047619048,0.0904761904761903,0.0709523809523808,0.0499999999999999,0.030952380952381,0.0466666666666667,0.0947619047619048,0.161904761904762,0.291428571428572,0.438571428571429,0.555238095238095,0.611428571428571,0.633809523809524,0.637619047619047,0.467142857142857,0.447142857142857,0.454285714285714,0.511904761904762,0.57,0.653809523809524,0.725714285714286,0.805238095238095,0.795238095238095,0.718095238095238,0.602857142857143,0.507619047619048,0.437619047619048,0.358571428571429,0.294761904761905,0.298571428571428,0.359047619047619,0.45,0.481428571428571,0.482857142857143,0.498571428571428,0.238395223333333,0.269063711666667,0.317013145,0.376362338333333,0.446086018333333,0.526184185,0.599679651666667,0.64733347,0.661710746666667,0.66497574,0.68217776,0.696761863333333,0.70376318,0.701095296666667,0.713734416666667,0.711993383333333,0.690651166666667,0.64578055,0.61571095,31.83442497253425,33.23192024230965,36.1127611796062,33.80402946472175,30.53784052530932,27.006945927937892,26.44350369771329,27.76425043741869,26.974301020304438,27.85739390055346,29.175337473551508,31.66624577840177,33.66594823201505,33.516335805257235,32.219010035197016,31.997922897338945,587.6770669399123
36434,02512W2,748.0,2019,11.5,11.4,5.7,4.1,19.7,47.8,48.3,47.8,30.1,49.5,36.0,25.8,43.5,62.6,81.1,57.5,50.1,78.0,93.0,97.4,59.9,44.65,81.2,142.45,201.95,223.4,211.35,211.9,225.3,260.3,255.2,272.3,275.8,268.3,247.15,222.4,207.8,197.2,171.6,190.6,151.3,108.8,0,0,2,4,4,2,0,0,0,0,2,5,6,4,1,0,0,0,1,1,1,19,17,11,7,2,1,0,0,0,0,0,0,1,1,2,2,2,1,0,4,9,0.735238095238095,0.751428571428571,0.77,0.739047619047619,0.705714285714286,0.637142857142857,0.519047619047619,0.386666666666666,0.302857142857143,0.30047619047619,0.315714285714286,0.377619047619048,0.504761904761905,0.498095238095238,0.438095238095238,0.313333333333333,0.321904761904762,0.40952380952381,0.507142857142857,0.594761904761905,0.578571428571429,0.273809523809524,0.265238095238095,0.254285714285714,0.231428571428571,0.212380952380952,0.217142857142857,0.23,0.237142857142857,0.203809523809524,0.18,0.143809523809524,0.109047619047619,0.0738095238095239,0.105238095238095,0.140476190476191,0.185238095238095,0.191428571428571,0.251904761904762,0.329047619047619,0.409047619047619,0.476666666666666,0.286973063333333,0.30888411,0.33170406,0.354337613333333,0.385054551666667,0.435244635833333,0.4999646025,0.5717916575,0.661491023333333,0.731815583333333,0.78191835,0.78848015,0.776019223333333,0.752841013333333,0.72523937,0.694941713333333,0.661328756666667,0.6345738,0.596947733333333,26.92073949178068,26.190161387125727,23.86117108662931,22.04876327514656,22.46253903706876,23.07736015319832,21.94508870442716,20.45917892456062,20.57071240743009,21.31056340535489,22.94025929768888,24.35508855183927,26.52056248982755,28.287417729695715,29.53396352132169,30.73519388834643,862.273320480457
10092,03018W2,748.0,2012,34.2,63.4,66.9,73.3,61.0,60.5,82.5,46.4,44.5,18.0,45.4,61.2,55.2,30.7,21.3,20.5,11.4,1.7,1.7,0.0,0.8,118.7,119.35,124.2,154.4,196.15,203.8,223.8,261.25,312.5,311.55,310.25,287.7,282.0,257.65,248.8,247.2,235.3,204.25,145.65,138.6,96.9,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,1,1,1,0,0,0,4,5,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,10,0.585714285714286,0.581428571428571,0.559523809523809,0.51047619047619,0.475714285714286,0.387619047619048,0.25952380952381,0.136666666666667,0.0714285714285714,0.0485714285714285,0.0266666666666666,0.0247619047619047,0.0428571428571428,0.0752380952380953,0.132857142857143,0.388095238095238,0.634285714285714,0.858095238095238,0.877142857142857,0.891904761904762,0.906190476190476,0.653333333333333,0.690476190476191,0.746666666666667,0.795714285714286,0.810476190476191,0.814285714285714,0.83047619047619,0.811904761904762,0.731904761904762,0.62047619047619,0.54047619047619,0.49047619047619,0.447142857142857,0.377619047619048,0.296666666666667,0.243809523809524,0.210952380952381,0.2,0.191428571428571,0.183809523809524,0.176666666666667,0.268195843333333,0.29788845,0.32291425,0.351513166666667,0.407762993333333,0.48825638,0.58839748,0.682036163333333,0.74095031,0.77121512,0.783035043333333,0.779088776666667,0.763335746666667,0.709849833333333,0.644080043333333,0.559214513333333,0.479009766666667,0.41673097,0.36968391,28.00296084086104,29.56182416280114,28.79900741577152,25.97866376241052,24.723522822062208,25.14344724019372,26.13389968872073,25.00723648071293,23.954209009806352,22.830862045288125,23.962614059448278,23.53851509094241,23.44379997253421,21.33827972412113,20.69275220235192,20.088500340779657,617.1326701730479
25227,02818W2,748.0,2016,25.7,28.1,9.9,19.4,28.6,58.7,50.4,63.9,66.5,128.7,103.4,115.3,69.9,70.7,37.9,18.1,52.0,51.9,73.5,39.0,96.6,176.0,164.55,214.7,214.85,234.2,247.3,252.5,256.75,250.8,267.25,273.35,278.4,261.9,254.75,249.25,242.7,201.7,171.6,124.5,135.55,89.55,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,7,0.623809523809524,0.573333333333334,0.547142857142857,0.496666666666667,0.376190476190476,0.265238095238095,0.183333333333333,0.154761904761905,0.0942857142857144,0.0552380952380952,0.0342857142857143,0.0323809523809524,0.0223809523809524,0.0885714285714285,0.297142857142857,0.510952380952381,0.637142857142857,0.618571428571429,0.584761904761905,0.571904761904762,0.551904761904762,0.697142857142857,0.688571428571429,0.649047619047619,0.598571428571428,0.554285714285714,0.502857142857143,0.473809523809524,0.436190476190476,0.453809523809524,0.447142857142857,0.478095238095238,0.481904761904762,0.504285714285714,0.485238095238095,0.461904761904762,0.435714285714286,0.47,0.506666666666667,0.572857142857143,0.618095238095238,0.723809523809524,0.3063374,0.33860789,0.365877056666667,0.398709706666667,0.46952834,0.572467573333333,0.684548123333333,0.7255379,0.727937483333333,0.72295757,0.74896477,0.765567153333333,0.737432846666667,0.689208293333333,0.63018014,0.570898293333333,0.509255913333333,0.4559786,0.426504733333333,23.94969940185553,23.01125272115078,21.442114512125716,22.717186609904036,23.93966293334967,24.4604765574138,24.236342748006248,24.762090047200584,25.17145538330084,25.76276079813645,24.69776280721035,25.24134381612148,24.745101292928123,25.17835299173997,26.02133878072109,25.659205754598045,985.6842205624449
6330,03114W2,748.0,2011,7.4,33.1,36.9,35.9,92.2,104.9,111.9,65.1,71.4,82.9,49.5,33.0,48.7,44.0,37.7,30.7,27.2,29.1,1.9,1.9,10.2,115.45,118.3,138.6,124.2,178.0,220.0,257.85,268.95,284.75,280.45,281.95,277.9,276.35,258.05,262.8,236.45,265.6,202.3,207.8,162.55,178.55,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,4,3,5,2,2,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0.675238095238095,0.659523809523809,0.598095238095238,0.534285714285714,0.449523809523809,0.317142857142857,0.179047619047619,0.0947619047619047,0.0561904761904761,0.0114285714285714,0.0,0.0,0.0242857142857143,0.0457142857142857,0.225238095238095,0.433333333333333,0.636190476190476,0.684761904761905,0.692380952380952,0.727142857142857,0.744285714285714,0.669047619047619,0.662857142857143,0.673333333333333,0.677619047619048,0.720952380952381,0.779523809523809,0.809047619047619,0.777142857142857,0.736190476190476,0.717619047619048,0.682857142857143,0.588095238095238,0.495238095238095,0.441428571428571,0.401428571428571,0.403333333333333,0.398095238095238,0.412857142857143,0.406190476190476,0.387142857142857,0.37952380952381,0.287440436666667,0.330244166666667,0.368599466666667,0.42126697,0.47224237,0.526796706666667,0.57952295,0.648240183333333,0.690971256666667,0.728604856666667,0.734649203333333,0.744703746666667,0.740996436666667,0.727875356666667,0.70770809,0.6433456,0.579265056666667,0.507563556666667,0.44855075,28.018454869588208,29.03955968221028,28.200524012247712,25.491204579671216,25.80547841389973,25.892004013061516,24.71842829386392,23.70579973856607,22.07682991027831,20.83819580078124,22.53547859191893,22.596986134847,22.15305264790852,20.971998850504548,20.53080495198567,21.994847615559888,687.7752493126973
32789,02717W2,748.0,2018,12.7,22.8,49.1,43.6,34.3,7.2,3.5,2.4,14.7,19.6,19.0,28.4,22.7,22.7,1.4,3.9,4.3,30.0,43.7,46.2,21.6,123.55,187.15,215.35,238.0,219.25,262.95,270.45,287.25,275.8,286.5,271.65,263.6,280.05,286.55,261.25,207.25,178.25,136.85,85.0,33.3,9.85,0,0,0,1,1,1,0,2,3,5,3,2,3,3,3,0,0,0,0,0,0,10,5,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,5,11,18,0.714285714285714,0.677142857142857,0.616666666666667,0.542857142857143,0.413333333333333,0.329523809523809,0.325714285714286,0.458095238095238,0.52952380952381,0.605238095238095,0.668571428571429,0.73952380952381,0.699047619047619,0.727619047619048,0.814761904761905,0.930952380952381,0.960952380952381,0.932380952380952,0.848571428571429,0.74952380952381,0.673333333333334,0.424285714285714,0.414285714285714,0.418095238095238,0.43,0.415238095238095,0.357142857142857,0.25952380952381,0.16952380952381,0.112857142857143,0.0723809523809524,0.0466666666666667,0.0357142857142857,0.040952380952381,0.04,0.0271428571428571,0.019047619047619,0.020952380952381,0.040952380952381,0.0890476190476191,0.150952380952381,0.196666666666667,0.25870437,0.30671413,0.346946716666667,0.400315386666667,0.45709584,0.537133416666667,0.608377703333333,0.6685807,0.693591983333333,0.69319465,0.674622033333333,0.665366083333333,0.647408,0.610862713333333,0.547532563333333,0.475303066666667,0.422717853333333,0.380576365,0.345685935,22.7879428863526,21.79636128743495,21.90689214070644,21.96378962198899,21.13839848836269,19.54063034057623,17.802487691243545,16.496977488199928,16.676041920979873,16.021562258402565,16.509765942891494,16.78068637847906,18.72985903422044,20.136385599772197,22.08299382527675,22.58912595113124,821.8316815032242
14034,03215W2,748.0,2013,15.1,16.2,13.2,13.0,40.3,78.4,77.0,74.8,58.6,68.9,42.0,21.2,9.4,8.1,8.3,13.4,13.4,12.1,1.3,28.3,32.4,115.65,152.45,178.55,178.05,187.55,207.05,237.9,280.6,286.8,269.45,226.5,211.5,195.8,233.2,262.95,308.15,300.8,272.25,220.0,167.65,110.85,0,0,0,0,0,0,0,2,3,3,1,0,0,1,3,4,5,4,3,1,0,10,7,3,4,2,1,0,0,0,0,0,0,1,1,1,0,0,0,2,3,8,0.668095238095238,0.684285714285714,0.651904761904762,0.633809523809524,0.607142857142857,0.468571428571429,0.31047619047619,0.179047619047619,0.151904761904762,0.132380952380952,0.108571428571429,0.15952380952381,0.257142857142857,0.410476190476191,0.628571428571429,0.818571428571429,0.913333333333333,0.916190476190476,0.898095238095238,0.874285714285714,0.803809523809524,0.40952380952381,0.393809523809524,0.374761904761905,0.341428571428571,0.325238095238095,0.353809523809524,0.393809523809524,0.395714285714286,0.363809523809524,0.329047619047619,0.299523809523809,0.238571428571429,0.166190476190476,0.0933333333333335,0.0480952380952381,0.0252380952380953,0.0333333333333333,0.0452380952380952,0.0504761904761905,0.0719047619047618,0.113809523809524,0.243255546666667,0.274461583333333,0.318075673333333,0.36660776,0.41555577,0.48989966,0.59578154,0.702402823333333,0.768902263333333,0.790082063333333,0.791022103333333,0.78234975,0.764943536666667,0.74159202,0.71413764,0.660728006666667,0.581839433333333,0.497669986666667,0.435293416666667,27.290020624796483,28.13807551066074,26.37143770853672,24.54798889160149,23.840876261393163,25.34266726175937,24.22820854187005,22.72332827250156,20.978100458780855,21.05034001668288,21.545049031575456,22.499242782592702,21.467223485310807,20.75333404541009,21.67020161946608,23.75543848673496,950.7820288008451
13289,02210W2,748.0,2013,6.1,2.3,20.2,36.9,59.2,71.8,85.9,88.5,63.0,49.8,24.1,20.1,5.4,5.1,4.1,1.5,1.5,1.5,24.7,27.9,27.9,116.25,161.3,181.55,171.15,178.2,210.65,236.95,275.9,282.1,275.15,224.6,197.0,169.65,207.7,244.35,298.8,298.1,268.9,213.35,166.25,115.75,0,0,0,0,0,0,0,1,1,1,0,0,0,1,2,6,7,7,3,1,0,11,7,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,2,5,7,11,0.663809523809524,0.691904761904762,0.650952380952381,0.603809523809524,0.554285714285714,0.438571428571429,0.293809523809524,0.163333333333333,0.118095238095238,0.092857142857143,0.0714285714285714,0.109047619047619,0.18,0.292857142857143,0.468571428571428,0.681428571428571,0.868095238095238,0.965238095238095,0.959047619047619,0.895238095238095,0.832857142857143,0.44952380952381,0.42,0.409047619047619,0.399523809523809,0.405714285714286,0.422857142857143,0.466666666666667,0.482380952380952,0.468571428571429,0.414761904761905,0.360952380952381,0.287619047619048,0.214761904761905,0.143333333333333,0.0880952380952381,0.0495238095238095,0.0309523809523809,0.0242857142857143,0.0438095238095238,0.0747619047619049,0.106190476190476,0.243356943333333,0.297981733333333,0.358810916666667,0.43212296,0.499423366666667,0.56866478,0.65499156,0.7270592,0.770448566666667,0.764796533333333,0.746204,0.739292375,0.749280425,0.748437691666667,0.738542436666667,0.71082437,0.677134016666667,0.61884153,0.55363549,23.66292953491222,24.47600873311372,22.277800242106228,20.313843409220485,18.796927134196075,19.839345296224067,19.3356908162436,17.6096010208131,17.211689949035755,17.441632906595974,18.2078348795574,19.054947535197048,18.431921005249134,20.0266628265382,21.671090443929145,22.5596103668214,933.7892668091625
